subject,sender,received_time,Email_No,C_S,C_L,date,Volt,Bat1,Bat2,Bat3,col9,col10,Lat,Lon,col12,col13,col14
Message 35079 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 00:03:48,48576,MN8,MAGNO8,2508170000,13.41,24.65,21.4,23.73,2.6,4,58.8000,-6.3495,0.89,141.7,9999
Message 35080 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 00:19:08,48577,MN8,MAGNO8,2508170015,13.41,24.65,22.86,23.82,2.3,4,58.8000,-6.3495,1.25,45.4,9999
Message 35081 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 00:36:23,48578,MN8,MAGNO8,2508170030,13.41,24.65,23.12,23.72,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35082 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 00:48:57,48579,MN8,MAGNO8,2508170045,13.41,24.65,21.96,23.81,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35083 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 01:03:54,48580,MN8,MAGNO8,2508170100,13.41,24.64,21.71,23.72,-9999,-9999,-9999,-9999,-9999,-9999,
Message 35084 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 01:20:55,48581,MN8,MAGNO8,2508170115,13.41,24.64,22.88,23.8,2.4,4,58.8000,-6.3495,1.16,95.3,9999
Message 35085 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 01:33:49,48582,MN8,MAGNO8,2508170130,13.41,24.47,22.88,23.5,1.4,4,58.8000,-6.3492,0.25,352.3,9999
Message 35086 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 01:48:51,48583,MN8,MAGNO8,2508170145,13.43,24.5,22.18,23.6,1.4,5,58.8000,-6.3492,0.76,0.5,9999
Message 35087 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 02:03:48,48584,MN8,MAGNO8,2508170200,13.43,24.49,22.81,23.53,1.5,4,58.8000,-6.3493,1.42,14.8,9999
Message 35088 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 02:18:48,48585,MN8,MAGNO8,2508170215,13.43,24.49,22.75,23.59,1.6,4,58.8000,-6.3495,0.85,86.1,9999
Message 35089 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 02:34:46,48586,MN8,MAGNO8,2508170230,13.41,24.63,22.86,23.71,1.7,4,58.8000,-6.3495,1.29,27.3,9999
Message 35090 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 02:49:11,48587,MN8,MAGNO8,2508170245,13.41,24.62,22.96,23.78,1.9,4,58.8000,-6.3495,2.68,340.1,9999
Message 35091 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 03:04:04,48588,MN8,MAGNO8,2508170300,13.41,24.62,22.9,23.7,2.1,4,58.8000,-6.3495,2.05,318.1,9999
Message 35092 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 03:18:44,48589,MN8,MAGNO8,2508170315,13.41,24.62,22.72,23.78,2.3,4,58.7999,-6.3494,0.82,5.9,9999
Message 35093 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 03:34:49,48590,MN8,MAGNO8,2508170330,13.41,24.61,22.87,23.7,1.5,4,58.8001,-6.3495,0.30,18.5,9999
Message 35094 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 04:03:56,48592,MN8,MAGNO8,2508170400,13.4,24.6,23.07,23.69,1.6,4,58.8001,-6.3495,0.53,32.6,9999
Message 35095 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 04:18:49,48593,MN8,MAGNO8,2508170415,13.4,24.62,23.11,23.79,1.3,5,58.8001,-6.3496,0.13,161.6,9999
Message 35096 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 04:35:41,48594,MN8,MAGNO8,2508170430,13.4,24.6,22.66,23.69,2.4,4,58.8001,-6.3495,0.97,47.6,9999
Message 35097 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 04:48:48,48595,MN8,MAGNO8,2508170445,13.41,24.6,22.89,23.76,1.9,5,58.8001,-6.3495,0.85,140.4,9999
Message 35098 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 05:03:43,48596,MN8,MAGNO8,2508170500,13.41,24.56,23.01,23.64,1.3,6,58.8001,-6.3497,0.21,264.2,9999
Message 35099 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 05:19:04,48597,MN8,MAGNO8,2508170515,13.41,24.57,23.04,23.71,1.4,6,58.8001,-6.3498,0.51,338.5,9999
Message 35100 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 05:33:55,48598,MN8,MAGNO8,2508170530,13.41,24.6,23.07,23.69,1.2,7,58.8001,-6.3497,0.53,348.9,9999
Message 35101 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 05:48:43,48599,MN8,MAGNO8,2508170545,13.41,24.6,23.1,23.76,1.7,6,58.8000,-6.3499,0.67,51.6,9999
Message 35102 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 06:04:48,48600,MN8,MAGNO8,2508170600,13.41,24.59,22.74,23.7,1.8,6,58.8000,-6.3498,1.30,284.7,9999
Message 35103 from RockBLOCK 300534064798880,300534064798880@rockblock.rock7.com,2025-08-17 06:19:48,48601,MN8,MAGNO8,2508170615,13.41,24.59,22.91,23.76,2.2,6,58.7999,-6.3494,0.71,255.2,9999
